order_id,고객명,상품명,수량,금액_원,주문일,channels,표기변형,결측
ORD26-0123,박도윤,LED 모니터 27형,6,1314000,,web|partner,none,주문일결측
ORD26-0124,최지우,토너 카트리지 검정,7,329000,,web|phone,none,주문일결측
ORD26-0125,정하준,모나미 볼펜 흑색,8,2800,,partner|phone,none,주문일결측
ORD26-0126,강서윤,기계식 키보드,9,702000,2026-01-16,web|partner|phone,none,none
ORD26-0127,조시우,메쉬 사무의자,1,89000,2026-01-23,web,상품명공백,none
ORD26-0128,윤하은,생수 2L 12입,2,14400,2026-01-30,partner,상품명공백,none
ORD26-0129,장예준,기가비트 공유기,3,192000,2026-02-06,phone,상품명공백,none
ORD26-0130,임수아,외장하드 2TB,4,392000,2026-02-13,web|partner,상품명공백,none
ORD26-0131,한지호,복합기 A3,5,2700000,2026-02-20,web|phone,상품명공백,none
ORD26-0132,오유진,USB허브 4포트,6,59400,2026-02-27,partner|phone,상품명공백,none
ORD26-0133,서건우,포스트잇 노랑,7,16800,2026-03-06,web|partner|phone,상품명공백,none
ORD26-0134,신아린,철제 책상 1200,8,1056000,2026-03-13,web,고객명공백,none
ORD26-0135,권민서,믹스커피 100T,9,107100,2026-03-20,partner,고객명공백,none
ORD26-0136,황주원,USB메모리 64GB,1,15900,2026-03-27,phone,고객명공백,none
ORD26-0137,안다은,HDMI 케이블 2m,2,9000,2026-04-03,web|partner,고객명공백,none
ORD26-0138,송지안,라벨지 A4,3,26400,2026-04-10,web|phone,고객명공백,none
ORD26-0139,류현우,서랍장 3단,4,216000,2026-04-17,partner|phone,고객명공백,none
ORD26-0140,전소율,종이컵 6.5oz,5,15500,2026-04-24,web|partner|phone,고객명공백,none
ORD26-0141,홍태민,화이트보드 900,6,,2026-05-01,web,none,금액결측
ORD26-0142,문가은,노트북 거치대,7,,2026-05-08,partner,none,금액결측
ORD26-0143,양준서,문서 세단기,8,,2026-05-15,phone,none,금액결측
ORD26-0144,손채원,탁상용 스탠드,9,,2026-05-22,web|partner,none,금액결측
ORD26-0145,배은우,A4 복사용지 80g,1,,2026-05-29,web|phone,none,금액결측
ORD26-0146,백서아,무선 마우스 광학식,2,25600,,partner|phone,none,주문일결측
ORD26-0147,유시윤,LED 모니터 27형,3,657000,,web|partner|phone,none,주문일결측
ORD26-0148,남지유,토너 카트리지 검정,4,188000,,web,none,주문일결측
ORD26-0149,심도현,모나미 볼펜 흑색,5,1750,,partner,none,주문일결측
ORD26-0150,노하율,기계식 키보드,6,468000,,phone,none,주문일결측
ORD26-0151,김민준,메쉬 사무의자,7,623000,2026-01-18,web|partner,none,none
ORD26-0152,이서연,생수 2L 12입,8,57600,2026-01-25,web|phone,none,none
ORD26-0153,박도윤,기가비트 공유기,9,576000,2026-02-01,partner|phone,none,none
ORD26-0154,최지우,외장하드 2TB,1,98000,2026-02-08,web|partner|phone,none,none
ORD26-0155,정하준,복합기 A3,2,1080000,2026-02-15,web,상품명공백,none
ORD26-0156,강서윤,USB허브 4포트,3,29700,2026-02-22,partner,상품명공백,none
ORD26-0157,조시우,포스트잇 노랑,4,9600,2026-03-01,phone,상품명공백,none
ORD26-0158,윤하은,철제 책상 1200,5,660000,2026-03-08,web|partner,상품명공백,none
ORD26-0159,장예준,믹스커피 100T,6,71400,2026-03-15,web|phone,상품명공백,none
ORD26-0160,임수아,USB메모리 64GB,7,111300,2026-03-22,partner|phone,상품명공백,none
ORD26-0161,한지호,HDMI 케이블 2m,8,36000,2026-03-29,web|partner|phone,상품명공백,none
ORD26-0162,오유진,라벨지 A4,9,79200,2026-04-05,web,고객명공백,none
ORD26-0163,서건우,서랍장 3단,1,54000,2026-04-12,partner,고객명공백,none
ORD26-0164,신아린,종이컵 6.5oz,2,6200,2026-04-19,phone,고객명공백,none
ORD26-0165,권민서,화이트보드 900,3,129000,2026-04-26,web|partner,고객명공백,none
ORD26-0166,황주원,노트북 거치대,4,,2026-05-03,web|phone,고객명공백,금액결측
ORD26-0167,안다은,문서 세단기,5,,2026-05-10,partner|phone,고객명공백,금액결측
ORD26-0168,송지안,탁상용 스탠드,6,,2026-05-17,web|partner|phone,고객명공백,금액결측
ORD26-0169,류현우,A4 복사용지 80g,7,,2026-05-24,web,none,금액결측
ORD26-0170,전소율,무선 마우스 광학식,8,,2026-05-31,partner,none,금액결측
ORD26-0171,홍태민,LED 모니터 27형,9,1971000,,phone,none,주문일결측
ORD26-0172,문가은,토너 카트리지 검정,1,47000,,web|partner,none,주문일결측
ORD26-0173,양준서,모나미 볼펜 흑색,2,700,,web|phone,none,주문일결측
ORD26-0174,손채원,기계식 키보드,3,234000,,partner|phone,none,주문일결측
ORD26-0175,배은우,메쉬 사무의자,4,356000,,web|partner|phone,none,주문일결측
ORD26-0176,백서아,생수 2L 12입,5,36000,2026-01-20,web,none,none
ORD26-0177,유시윤,기가비트 공유기,6,384000,2026-01-27,partner,none,none
ORD26-0178,남지유,외장하드 2TB,7,686000,2026-02-03,phone,none,none
ORD26-0179,심도현,복합기 A3,8,4320000,2026-02-10,web|partner,none,none
ORD26-0180,노하율,USB허브 4포트,9,89100,2026-02-17,web|phone,none,none
ORD26-0181,김민준,포스트잇 노랑,1,2400,2026-02-24,partner|phone,none,none
ORD26-0182,이서연,철제 책상 1200,2,264000,2026-03-03,web|partner|phone,none,none
ORD26-0183,박도윤,믹스커피 100T,3,35700,2026-03-10,web,상품명공백,none
ORD26-0184,최지우,USB메모리 64GB,4,63600,2026-03-17,partner,상품명공백,none
ORD26-0185,정하준,HDMI 케이블 2m,5,22500,2026-03-24,phone,상품명공백,none
ORD26-0186,강서윤,라벨지 A4,6,52800,2026-03-31,web|partner,상품명공백,none
ORD26-0187,조시우,서랍장 3단,7,378000,2026-04-07,web|phone,상품명공백,none
ORD26-0188,윤하은,종이컵 6.5oz,8,24800,2026-04-14,partner|phone,상품명공백,none
ORD26-0189,장예준,화이트보드 900,9,387000,2026-04-21,web|partner|phone,상품명공백,none
ORD26-0190,임수아,노트북 거치대,1,22000,2026-04-28,web,고객명공백,none
ORD26-0191,한지호,문서 세단기,2,,2026-05-05,partner,고객명공백,금액결측
ORD26-0192,오유진,탁상용 스탠드,3,,2026-05-12,phone,고객명공백,금액결측
ORD26-0193,서건우,A4 복사용지 80g,4,,2026-05-19,web|partner,고객명공백,금액결측
ORD26-0194,신아린,무선 마우스 광학식,5,,2026-05-26,web|phone,고객명공백,금액결측
ORD26-0195,권민서,LED 모니터 27형,6,,2026-06-02,partner|phone,고객명공백,금액결측
ORD26-0196,황주원,토너 카트리지 검정,7,329000,,web|partner|phone,고객명공백,주문일결측
ORD26-0197,안다은,모나미 볼펜 흑색,8,2800,,web,none,주문일결측
ORD26-0198,송지안,기계식 키보드,9,702000,,partner,none,주문일결측
ORD26-0199,류현우,메쉬 사무의자,1,89000,,phone,none,주문일결측
ORD26-0200,전소율,생수 2L 12입,2,14400,,web|partner,none,주문일결측
ORD26-0201,홍태민,기가비트 공유기,3,192000,2026-01-22,web|phone,none,none
ORD26-0202,문가은,외장하드 2TB,4,392000,2026-01-29,partner|phone,none,none
ORD26-0203,양준서,복합기 A3,5,2700000,2026-02-05,web|partner|phone,none,none
ORD26-0204,손채원,USB허브 4포트,6,59400,2026-02-12,web,none,none
ORD26-0205,배은우,포스트잇 노랑,7,16800,2026-02-19,partner,none,none
ORD26-0206,백서아,철제 책상 1200,8,1056000,2026-02-26,phone,none,none
ORD26-0207,유시윤,믹스커피 100T,9,107100,2026-03-05,web|partner,none,none
ORD26-0208,남지유,USB메모리 64GB,1,15900,2026-03-12,web|phone,none,none
ORD26-0209,심도현,HDMI 케이블 2m,2,9000,2026-03-19,partner|phone,none,none
ORD26-0210,노하율,라벨지 A4,3,26400,2026-03-26,web|partner|phone,none,none
ORD26-0211,김민준,서랍장 3단,4,216000,2026-04-02,web,상품명공백,none
ORD26-0212,이서연,종이컵 6.5oz,5,15500,2026-04-09,partner,상품명공백,none
ORD26-0213,박도윤,화이트보드 900,6,258000,2026-04-16,phone,상품명공백,none
ORD26-0214,최지우,노트북 거치대,7,154000,2026-04-23,web|partner,상품명공백,none
ORD26-0215,정하준,문서 세단기,8,1248000,2026-04-30,web|phone,상품명공백,none
ORD26-0216,강서윤,탁상용 스탠드,9,,2026-05-07,partner|phone,상품명공백,금액결측
ORD26-0217,조시우,A4 복사용지 80g,1,,2026-05-14,web|partner|phone,상품명공백,금액결측
ORD26-0218,윤하은,무선 마우스 광학식,2,,2026-05-21,web,고객명공백,금액결측
ORD26-0219,장예준,LED 모니터 27형,3,,2026-05-28,partner,고객명공백,금액결측
ORD26-0220,임수아,토너 카트리지 검정,4,,2026-06-04,phone,고객명공백,금액결측
ORD26-0221,한지호,모나미 볼펜 흑색,5,1750,,web|partner,고객명공백,주문일결측
ORD26-0222,오유진,기계식 키보드,6,468000,,web|phone,고객명공백,주문일결측
ORD26-0223,서건우,메쉬 사무의자,7,623000,,partner|phone,고객명공백,주문일결측
ORD26-0224,신아린,생수 2L 12입,8,57600,,web|partner|phone,고객명공백,주문일결측
ORD26-0225,권민서,기가비트 공유기,9,576000,,web,none,주문일결측
ORD26-0226,황주원,외장하드 2TB,1,98000,2026-01-24,partner,none,none
ORD26-0227,안다은,복합기 A3,2,1080000,2026-01-31,phone,none,none
ORD26-0228,송지안,USB허브 4포트,3,29700,2026-02-07,web|partner,none,none
ORD26-0229,류현우,포스트잇 노랑,4,9600,2026-02-14,web|phone,none,none
ORD26-0230,전소율,철제 책상 1200,5,660000,2026-02-21,partner|phone,none,none
ORD26-0231,홍태민,믹스커피 100T,6,71400,2026-02-28,web|partner|phone,none,none
ORD26-0232,문가은,USB메모리 64GB,7,111300,2026-03-07,web,none,none
ORD26-0233,양준서,HDMI 케이블 2m,8,36000,2026-03-14,partner,none,none
ORD26-0234,손채원,라벨지 A4,9,79200,2026-03-21,phone,none,none
ORD26-0235,배은우,서랍장 3단,1,54000,2026-03-28,web|partner,none,none
ORD26-0236,백서아,종이컵 6.5oz,2,6200,2026-04-04,web|phone,none,none
ORD26-0237,유시윤,화이트보드 900,3,129000,2026-04-11,partner|phone,none,none
ORD26-0238,남지유,노트북 거치대,4,88000,2026-04-18,web|partner|phone,none,none
ORD26-0239,심도현,문서 세단기,5,780000,2026-04-25,web,상품명공백,none
ORD26-0240,노하율,탁상용 스탠드,6,186000,2026-05-02,partner,상품명공백,none
ORD26-0241,김민준,A4 복사용지 80g,7,,2026-05-09,phone,상품명공백,금액결측
ORD26-0242,이서연,무선 마우스 광학식,8,,2026-05-16,web|partner,상품명공백,금액결측
ORD26-0243,박도윤,LED 모니터 27형,9,,2026-05-23,web|phone,상품명공백,금액결측
ORD26-0244,최지우,토너 카트리지 검정,1,,2026-05-30,partner|phone,상품명공백,금액결측
ORD26-0245,정하준,모나미 볼펜 흑색,2,,2026-06-06,web|partner|phone,상품명공백,금액결측
ORD26-0246,강서윤,기계식 키보드,3,234000,,web,고객명공백,주문일결측
ORD26-0247,조시우,메쉬 사무의자,4,356000,,partner,고객명공백,주문일결측
ORD26-0248,윤하은,생수 2L 12입,5,36000,,phone,고객명공백,주문일결측
ORD26-0249,장예준,기가비트 공유기,6,384000,,web|partner,고객명공백,주문일결측
ORD26-0250,임수아,외장하드 2TB,7,686000,,web|phone,고객명공백,주문일결측
ORD26-0251,한지호,복합기 A3,8,4320000,2026-01-26,partner|phone,고객명공백,none
ORD26-0252,오유진,USB허브 4포트,9,89100,2026-02-02,web|partner|phone,고객명공백,none
