item_id,템플릿,유형,감성,충돌주입,충돌상대,경계케이스
V094,auto,사용법문의,중립,none,없음,none
V095,auto,사용법문의,중립,none,없음,none
V096,auto,사용법문의,긍정,none,없음,none
V097,auto,사용법문의,중립,none,없음,none
V098,auto,사용법문의,중립,none,없음,none
V099,auto,사용법문의,중립,none,없음,none
V100,auto,사용법문의,긍정,none,없음,none
V101,auto,사용법문의,중립,none,없음,none
V102,auto,사용법문의,중립,none,없음,none
V103,auto,사용법문의,중립,none,없음,none
V104,auto,사용법문의,긍정,none,없음,none
V105,auto,사용법문의,중립,none,없음,none
V106,auto,사용법문의,중립,none,없음,none
V107,auto,사용법문의,중립,none,없음,none
V108,auto,사용법문의,긍정,none,없음,none
V109,auto,사용법문의,중립,none,없음,none
V110,auto,사용법문의,중립,none,없음,none
V111,auto,사용법문의,중립,none,없음,none
V112,auto,사용법문의,긍정,none,없음,none
V113,auto,사용법문의,중립,none,없음,none
V114,auto,칭찬감사,긍정,none,없음,none
V115,auto,칭찬감사,긍정,none,없음,none
V116,auto,칭찬감사,중립,none,없음,none
V117,auto,칭찬감사,긍정,none,없음,none
V118,auto,칭찬감사,긍정,none,없음,none
V119,auto,칭찬감사,긍정,none,없음,none
V120,auto,칭찬감사,긍정,none,없음,none
V121,auto,칭찬감사,긍정,none,없음,none
V122,auto,칭찬감사,중립,none,없음,none
V123,auto,칭찬감사,긍정,none,없음,none
V124,auto,칭찬감사,긍정,none,없음,none
V125,auto,칭찬감사,긍정,none,없음,none
V126,auto,칭찬감사,긍정,none,없음,none
V127,auto,칭찬감사,긍정,none,없음,none
V128,auto,칭찬감사,중립,none,없음,none
V129,auto,칭찬감사,긍정,none,없음,none
V130,auto,칭찬감사,긍정,none,없음,none
V131,auto,칭찬감사,긍정,none,없음,none
V132,auto,기타,긍정,none,없음,none
V133,auto,기타,부정,none,없음,none
V134,auto,기타,중립,none,없음,none
V135,auto,기타,긍정,none,없음,none
V136,auto,기타,부정,none,없음,none
V137,auto,기타,중립,none,없음,none
V138,auto,기타,긍정,none,없음,none
V139,auto,기타,부정,none,없음,none
V140,auto,기타,중립,none,없음,none
V141,auto,기타,긍정,none,없음,none
V142,auto,환불취소,부정,유형충돌,배송문제,none
V143,auto,환불취소,부정,유형충돌,제품불량,none
V144,auto,환불취소,중립,유형충돌,사용법문의,none
V145,auto,배송문제,부정,유형충돌,제품불량,none
V146,auto,배송문제,중립,유형충돌,사용법문의,none
V147,auto,배송문제,긍정,유형충돌,칭찬감사,none
V148,auto,제품불량,부정,유형충돌,사용법문의,none
V149,auto,제품불량,중립,유형충돌,칭찬감사,none
V150,auto,사용법문의,중립,유형충돌,칭찬감사,none
V151,auto,환불취소,부정,유형충돌,칭찬감사,none
V152,auto,배송문제,중립,유형충돌,제품불량,none
V153,auto,제품불량,부정,유형충돌,칭찬감사,none
V154,auto,환불취소,중립,유형충돌,배송문제,none
V155,auto,배송문제,부정,유형충돌,사용법문의,none
V156,auto,제품불량,중립,유형충돌,사용법문의,none
V157,auto,사용법문의,긍정,유형충돌,칭찬감사,none
V158,auto,환불취소,중립,유형충돌,제품불량,none
V159,auto,배송문제,중립,유형충돌,칭찬감사,none
V160,auto,제품불량,부정,감성충돌,없음,none
V161,auto,배송문제,부정,감성충돌,없음,none
V162,auto,환불취소,부정,감성충돌,없음,none
V163,auto,제품불량,부정,감성충돌,없음,none
V164,auto,사용법문의,부정,감성충돌,없음,none
V165,auto,배송문제,부정,감성충돌,없음,none
V166,auto,환불취소,부정,감성충돌,없음,none
V167,auto,제품불량,부정,감성충돌,없음,none
V168,auto,칭찬감사,부정,감성충돌,없음,none
V169,auto,배송문제,부정,감성충돌,없음,none
V170,auto,환불취소,부정,감성충돌,없음,none
V171,auto,제품불량,부정,감성충돌,없음,none
V172,auto,배송문제,부정,감성충돌,없음,none
V173,auto,사용법문의,부정,감성충돌,없음,none
V174,auto,환불취소,부정,감성충돌,없음,none
V175,auto,칭찬감사,부정,감성충돌,없음,none
V176,auto,기타,중립,none,없음,판별불가
V177,auto,기타,중립,none,없음,판별불가
V178,auto,기타,중립,none,없음,판별불가
V179,auto,기타,중립,none,없음,판별불가
V180,auto,기타,중립,none,없음,판별불가
V181,auto,기타,중립,none,없음,판별불가
V182,auto,기타,중립,none,없음,판별불가
V183,auto,기타,중립,none,없음,판별불가
V184,auto,기타,중립,none,없음,판별불가
V185,auto,기타,중립,none,없음,판별불가
V186,auto,기타,중립,none,없음,판별불가
V187,auto,기타,중립,none,없음,판별불가
V188,auto,기타,중립,none,없음,판별불가
V189,auto,기타,중립,none,없음,판별불가
V190,auto,기타,중립,none,없음,판별불가
V191,auto,기타,중립,none,없음,판별불가
V192,auto,기타,중립,none,없음,판별불가
V193,auto,기타,중립,none,없음,판별불가
V194,auto,환불취소,중립,none,없음,약한신호
V195,auto,배송문제,중립,none,없음,약한신호
V196,auto,제품불량,중립,none,없음,약한신호
V197,auto,사용법문의,중립,none,없음,약한신호
V198,auto,칭찬감사,중립,none,없음,약한신호
V199,auto,환불취소,중립,none,없음,약한신호
V200,auto,배송문제,중립,none,없음,약한신호
V201,auto,제품불량,중립,none,없음,약한신호
V202,auto,사용법문의,중립,none,없음,약한신호
V203,auto,칭찬감사,중립,none,없음,약한신호
V204,auto,배송문제,중립,none,없음,약한신호
V205,auto,제품불량,중립,none,없음,약한신호
V206,auto,사용법문의,중립,none,없음,약한신호
V207,auto,환불취소,중립,none,없음,약한신호
V208,auto,배송문제,중립,none,없음,약한신호
V209,auto,제품불량,중립,none,없음,약한신호
V210,auto,사용법문의,중립,none,없음,약한신호
V211,auto,칭찬감사,중립,none,없음,약한신호
