case_id,발주번호,품목코드,품목명,발주수량,발주단가,입고수량차,청구단가차,금액오류,입고누락,계산서누락,품목명표기변형
T0030,PO250016,A1001,A4 복사용지 80g,50,18900,0,8,N,N,N,N
T0031,PO250016,A1002,모나미 볼펜 흑색,12,350,0,5,N,N,N,N
T0032,PO250017,G7001,외장하드 2TB,50,98000,0,-10,N,N,N,N
T0033,PO250018,D4003,서랍장 3단,20,54000,0,-10,N,N,N,N
T0034,PO250018,A1003,포스트잇 노랑,12,2400,0,-10,N,N,N,Y
T0035,PO250018,C3002,LED 모니터 27형,30,219000,0,10,N,N,N,N
T0036,PO250019,C3001,기가비트 공유기,30,64000,0,8,N,N,N,N
T0037,PO250019,B2001,무선마우스 광학식,1,12800,0,0,N,N,N,N
T0038,PO250020,F6001,생수 2L 12입,24,7200,0,10,N,N,N,N
T0039,PO250021,B2002,USB허브 4포트,30,9900,0,-10,N,N,N,N
T0040,PO250021,F6001,생수 2L 12입,20,7200,0,-7,N,N,N,N
T0041,PO250022,C3001,기가비트 공유기,50,64000,0,10,N,N,N,N
T0042,PO250022,B2001,무선마우스 광학식,50,12800,0,0,N,N,N,N
T0043,PO250022,D4002,철제 책상 1200,12,132000,0,3,N,N,N,N
T0044,PO250023,E5003,라벨지 A4,30,8800,0,0,N,N,N,N
T0045,PO250024,F6001,생수 2L 12입,5,7200,0,3,N,N,N,N
T0046,PO250024,B2002,USB허브 4포트,30,9900,0,-5,N,N,N,N
T0047,PO250025,C3001,기가비트 공유기,30,64000,0,0,N,N,N,N
T0048,PO250025,D4002,철제 책상 1200,24,132000,0,0,N,N,N,N
T0049,PO250026,C3003,HDMI 케이블 2m,30,4500,0,0,N,N,N,N
T0050,PO250026,B2001,무선마우스 광학식,3,12800,0,-7,N,N,N,N
T0051,PO250027,E5001,토너 카트리지 검정,5,47000,0,0,N,N,N,Y
T0052,PO250027,A1003,포스트잇 노랑,24,2400,0,-5,N,N,N,N
T0053,PO250027,E5003,라벨지 A4,3,8800,0,5,N,N,N,Y
T0054,PO250028,G7002,USB메모리 64GB,1,15900,0,-7,N,N,N,N
T0055,PO250028,E5001,토너 카트리지 검정,2,47000,0,3,N,N,N,N
T0056,PO250029,D4003,서랍장 3단,30,54000,0,10,N,N,N,N
T0057,PO250029,E5002,복합기 A3,5,540000,0,-5,N,N,N,N
T0058,PO250030,B2001,무선마우스 광학식,12,12800,0,5,N,N,N,N
T0059,PO250031,A1002,모나미 볼펜 흑색,5,350,0,0,N,N,N,N
T0060,PO250031,G7001,외장하드 2TB,50,98000,0,-5,N,N,N,Y
T0061,PO250031,G7002,USB메모리 64GB,10,15900,0,3,N,N,N,N
T0062,PO250032,C3002,LED 모니터 27형,1,219000,0,-10,N,N,N,N
T0063,PO250032,A1002,모나미 볼펜 흑색,50,350,0,0,N,N,N,Y
T0064,PO250032,C3003,HDMI 케이블 2m,5,4500,0,-10,N,N,N,N
T0065,PO250033,C3002,LED 모니터 27형,10,219000,0,0,N,N,N,N
T0066,PO250034,B2001,무선마우스 광학식,30,12800,0,3,N,N,N,N
T0067,PO250034,B2003,키보드 기계식,2,78000,0,-7,N,N,N,N
T0068,PO250035,B2003,키보드 기계식,1,78000,0,5,N,N,N,Y
T0069,PO250036,D4002,철제 책상 1200,30,132000,0,-10,N,N,N,N
T0070,PO250036,E5001,토너 카트리지 검정,30,47000,0,0,N,N,N,N
T0071,PO250037,E5001,토너 카트리지 검정,1,47000,0,3,N,N,N,N
T0072,PO250037,C3003,HDMI 케이블 2m,20,4500,0,10,N,N,N,N
T0073,PO250037,D4001,메쉬 사무의자,3,89000,0,0,N,N,N,N
T0074,PO250038,C3002,LED 모니터 27형,3,219000,0,0,N,N,N,N
T0075,PO250038,F6003,믹스커피 100T,100,11900,0,-5,N,N,N,N
T0076,PO250039,B2001,무선마우스 광학식,20,12800,0,-7,N,N,N,N
T0077,PO250039,B2002,USB허브 4포트,20,9900,0,0,N,N,N,N
T0078,PO250040,B2003,키보드 기계식,30,78000,0,0,N,N,N,N
T0079,PO250040,D4001,메쉬 사무의자,20,89000,0,0,N,N,N,Y
T0080,PO250040,A1003,포스트잇 노랑,5,2400,0,-10,N,N,N,Y
T0081,PO250041,E5002,복합기 A3,1,540000,0,0,N,N,N,N
T0082,PO250042,E5001,토너 카트리지 검정,3,47000,0,0,N,N,N,N
T0083,PO250042,E5003,라벨지 A4,100,8800,0,10,N,N,N,N
T0084,PO250042,A1002,모나미 볼펜 흑색,20,350,0,0,N,N,N,N
T0085,PO250043,B2001,무선마우스 광학식,3,12800,0,-5,N,N,N,N
T0086,PO250043,A1003,포스트잇 노랑,10,2400,0,0,N,N,N,N
T0087,PO250043,F6001,생수 2L 12입,10,7200,0,5,N,N,N,Y
T0088,PO250044,A1003,포스트잇 노랑,30,2400,0,0,N,N,N,N
T0089,PO250044,B2002,USB허브 4포트,20,9900,0,-10,N,N,N,N
T0090,PO250045,A1002,모나미 볼펜 흑색,30,350,0,-7,N,N,N,Y
T0091,PO250045,C3003,HDMI 케이블 2m,50,4500,0,3,N,N,N,Y
T0092,PO250046,G7001,외장하드 2TB,5,98000,0,-7,N,N,N,N
T0093,PO250046,B2001,무선마우스 광학식,5,12800,0,10,N,N,N,N
T0094,PO250047,B2003,키보드 기계식,2,78000,0,10,N,N,N,N
T0095,PO250048,D4002,철제 책상 1200,50,132000,0,10,N,N,N,Y
T0096,PO250048,E5001,토너 카트리지 검정,1,47000,0,0,N,N,N,N
T0097,PO250049,A1002,모나미 볼펜 흑색,20,350,0,5,N,N,N,N
T0098,PO250049,F6002,종이컵 6.5oz,3,3100,0,8,N,N,N,Y
T0099,PO250049,A1001,A4 복사용지 80g,20,18900,0,5,N,N,N,N
T0100,PO250050,E5002,복합기 A3,100,540000,0,0,N,N,N,Y
T0101,PO250050,C3001,기가비트 공유기,20,64000,0,3,N,N,N,Y
T0102,PO250051,C3003,HDMI 케이블 2m,50,4500,0,10,N,N,N,N
T0103,PO250052,D4001,메쉬 사무의자,5,89000,0,0,N,N,N,N
T0104,PO250052,D4003,서랍장 3단,5,54000,0,-5,N,N,N,N
T0105,PO250053,D4001,메쉬 사무의자,30,89000,0,8,N,N,N,N
T0106,PO250053,F6002,종이컵 6.5oz,50,3100,0,3,N,N,N,Y
T0107,PO250053,E5002,복합기 A3,20,540000,0,8,N,N,N,N
T0108,PO250054,C3002,LED 모니터 27형,24,219000,0,-7,N,N,N,N
T0109,PO250054,E5003,라벨지 A4,1,8800,0,0,N,N,N,N
T0110,PO250054,B2001,무선마우스 광학식,100,12800,0,3,N,N,N,N
T0111,PO250055,A1001,A4 복사용지 80g,24,18900,0,-7,N,N,N,Y
T0112,PO250055,A1002,모나미 볼펜 흑색,20,350,0,8,N,N,N,N
T0113,PO250056,D4002,철제 책상 1200,3,132000,0,-7,N,N,N,N
T0114,PO250057,G7001,외장하드 2TB,24,98000,0,0,N,N,N,N
T0115,PO250057,G7002,USB메모리 64GB,24,15900,0,3,N,N,N,Y
T0116,PO250057,A1001,A4 복사용지 80g,2,18900,0,3,N,N,N,N
T0117,PO250058,C3002,LED 모니터 27형,3,219000,0,-10,N,N,N,Y
T0118,PO250058,F6002,종이컵 6.5oz,1,3100,0,-5,N,N,N,N
T0119,PO250059,C3001,기가비트 공유기,20,64000,0,-5,N,N,N,N
T0120,PO250059,D4002,철제 책상 1200,12,132000,0,5,N,N,N,Y
T0121,PO250060,E5003,라벨지 A4,30,8800,0,0,N,N,N,N
T0122,PO250061,A1003,포스트잇 노랑,100,2400,0,-10,N,N,N,N
T0123,PO250061,D4002,철제 책상 1200,3,132000,0,5,N,N,N,Y
T0124,PO250062,F6001,생수 2L 12입,2,7200,0,-7,N,N,N,N
T0125,PO250062,F6002,종이컵 6.5oz,24,3100,0,0,N,N,N,N
T0126,PO250062,B2002,USB허브 4포트,24,9900,0,3,N,N,N,N
T0127,PO250063,C3003,HDMI 케이블 2m,30,4500,0,-5,N,N,N,N
T0128,PO250063,D4003,서랍장 3단,2,54000,0,10,N,N,N,N
T0129,PO250063,F6002,종이컵 6.5oz,20,3100,0,0,N,N,N,Y
T0130,PO250064,C3003,HDMI 케이블 2m,10,4500,0,3,N,N,N,N
T0131,PO250064,F6001,생수 2L 12입,12,7200,0,-10,N,N,N,Y
T0132,PO250065,B2001,무선마우스 광학식,50,12800,0,0,N,N,N,Y
T0133,PO250065,E5003,라벨지 A4,2,8800,0,-10,N,N,N,N
T0134,PO250065,B2003,키보드 기계식,3,78000,0,-5,N,N,N,N
T0135,PO250066,D4001,메쉬 사무의자,100,89000,0,3,N,N,N,N
T0136,PO250066,C3003,HDMI 케이블 2m,100,4500,0,-7,N,N,N,Y
T0137,PO250067,E5003,라벨지 A4,2,8800,0,5,N,N,N,Y
T0138,PO250067,G7002,USB메모리 64GB,100,15900,0,-10,N,N,N,Y
T0139,PO250068,C3003,HDMI 케이블 2m,20,4500,0,0,N,N,N,N
T0140,PO250068,B2003,키보드 기계식,24,78000,0,-5,N,N,N,Y
T0141,PO250069,E5001,토너 카트리지 검정,1,47000,0,5,N,N,N,Y
T0142,PO250070,C3003,HDMI 케이블 2m,10,4500,0,5,N,N,N,N
T0143,PO250071,F6003,믹스커피 100T,12,11900,0,0,N,N,N,N
T0144,PO250072,D4001,메쉬 사무의자,12,89000,0,0,N,N,N,N
T0145,PO250072,C3003,HDMI 케이블 2m,2,4500,0,10,N,N,N,N
T0146,PO250073,B2001,무선마우스 광학식,24,12800,0,8,N,N,N,N
T0147,PO250074,F6002,종이컵 6.5oz,24,3100,0,0,N,N,N,N
T0148,PO250074,E5002,복합기 A3,12,540000,0,-10,N,N,N,Y
T0149,PO250075,E5002,복합기 A3,20,540000,0,5,N,N,N,N
T0150,PO250076,C3001,기가비트 공유기,3,64000,0,8,N,N,N,N
T0151,PO250077,D4003,서랍장 3단,10,54000,0,0,N,N,N,N
T0152,PO250078,F6001,생수 2L 12입,24,7200,0,8,N,N,N,N
T0153,PO250079,C3003,HDMI 케이블 2m,3,4500,0,5,N,N,N,N
T0154,PO250079,G7002,USB메모리 64GB,30,15900,0,0,N,N,N,N
T0155,PO250079,D4003,서랍장 3단,50,54000,0,0,N,N,N,N
T0156,PO250080,B2002,USB허브 4포트,12,9900,0,-5,N,N,N,N
T0157,PO250080,A1001,A4 복사용지 80g,3,18900,0,3,N,N,N,N
T0158,PO250081,C3001,기가비트 공유기,10,64000,0,0,N,N,N,N
T0159,PO250081,A1001,A4 복사용지 80g,20,18900,0,8,N,N,N,N
T0160,PO250081,D4003,서랍장 3단,2,54000,0,0,N,N,N,N
T0161,PO250082,B2001,무선마우스 광학식,100,12800,0,8,N,N,N,N
T0162,PO250083,A1001,A4 복사용지 80g,30,18900,0,10,N,N,N,N
T0163,PO250084,A1003,포스트잇 노랑,1,2400,0,5,N,N,N,N
T0164,PO250084,B2003,키보드 기계식,20,78000,0,3,N,N,N,N
T0165,PO250085,B2002,USB허브 4포트,100,9900,0,-10,N,N,N,Y
T0166,PO250085,D4002,철제 책상 1200,3,132000,0,0,N,N,N,N
T0167,PO250085,E5001,토너 카트리지 검정,3,47000,0,0,N,N,N,N
T0168,PO250086,B2002,USB허브 4포트,12,9900,0,-5,N,N,N,N
T0169,PO250087,C3003,HDMI 케이블 2m,100,4500,0,0,N,N,N,N
T0170,PO250087,C3001,기가비트 공유기,12,64000,0,8,N,N,N,N
T0171,PO250088,A1002,모나미 볼펜 흑색,5,350,0,0,N,N,N,N
T0172,PO250089,B2002,USB허브 4포트,50,9900,0,10,N,N,N,N
T0173,PO250089,D4002,철제 책상 1200,50,132000,0,10,N,N,N,N
T0174,PO250090,C3001,기가비트 공유기,3,64000,0,0,N,N,N,N
T0175,PO250090,E5002,복합기 A3,24,540000,0,0,N,N,N,N
T0176,PO250091,D4002,철제 책상 1200,3,132000,0,8,N,N,N,N
T0177,PO250092,D4003,서랍장 3단,3,54000,0,0,N,N,N,N
T0178,PO250092,D4002,철제 책상 1200,10,132000,0,3,N,N,N,N
T0179,PO250093,F6003,믹스커피 100T,2,11900,0,10,N,N,N,N
T0180,PO250094,E5002,복합기 A3,5,540000,0,0,N,N,N,N
T0181,PO250094,F6003,믹스커피 100T,1,11900,0,-7,N,N,N,Y
T0182,PO250095,B2002,USB허브 4포트,2,9900,0,3,N,N,N,N
T0183,PO250095,C3003,HDMI 케이블 2m,30,4500,0,0,N,N,N,N
T0184,PO250096,A1003,포스트잇 노랑,30,2400,0,8,N,N,N,N
T0185,PO250097,E5001,토너 카트리지 검정,5,47000,0,0,N,N,N,Y
T0186,PO250097,F6002,종이컵 6.5oz,12,3100,0,3,N,N,N,N
T0187,PO250097,E5003,라벨지 A4,50,8800,0,-7,N,N,N,N
T0188,PO250098,B2001,무선마우스 광학식,24,12800,0,-10,N,N,N,N
T0189,PO250099,C3003,HDMI 케이블 2m,12,4500,0,0,N,N,N,Y
T0190,PO250099,F6001,생수 2L 12입,20,7200,0,-7,N,N,N,N
T0191,PO250099,A1002,모나미 볼펜 흑색,20,350,0,-5,N,N,N,N
T0192,PO250100,G7001,외장하드 2TB,24,98000,0,0,N,N,N,Y
T0193,PO250100,C3001,기가비트 공유기,12,64000,0,5,N,N,N,N
T0194,PO250101,F6002,종이컵 6.5oz,5,3100,0,0,N,N,N,N
T0195,PO250101,D4003,서랍장 3단,3,54000,0,-10,N,N,N,N
T0196,PO250102,D4002,철제 책상 1200,50,132000,0,-10,N,N,N,N
T0197,PO250103,A1001,A4 복사용지 80g,3,18900,0,-7,N,N,N,N
T0198,PO250104,A1002,모나미 볼펜 흑색,20,350,0,-10,N,N,N,N
T0199,PO250105,E5001,토너 카트리지 검정,1,47000,0,10,N,N,N,N
T0200,PO250105,C3001,기가비트 공유기,1,64000,0,10,N,N,N,N
T0201,PO250106,B2003,키보드 기계식,10,78000,0,10,N,N,N,Y
T0202,PO250107,G7001,외장하드 2TB,50,98000,0,0,N,N,N,Y
T0203,PO250108,F6001,생수 2L 12입,100,7200,0,10,N,N,N,N
T0204,PO250108,C3001,기가비트 공유기,3,64000,0,5,N,N,N,N
T0205,PO250109,G7002,USB메모리 64GB,10,15900,0,0,N,N,N,N
T0206,PO250110,B2002,USB허브 4포트,3,9900,0,0,N,N,N,N
T0207,PO250111,C3003,HDMI 케이블 2m,2,4500,0,0,N,N,N,N
T0208,PO250112,B2002,USB허브 4포트,2,9900,0,10,N,N,N,N
T0209,PO250113,C3003,HDMI 케이블 2m,10,4500,0,10,N,N,N,Y
T0210,PO250114,A1001,A4 복사용지 80g,2,18900,0,10,N,N,N,N
T0211,PO250114,A1003,포스트잇 노랑,100,2400,0,0,N,N,N,N
T0212,PO250115,D4002,철제 책상 1200,10,132000,0,0,N,N,N,N
T0213,PO250115,F6003,믹스커피 100T,12,11900,0,5,N,N,N,N
T0214,PO250115,F6001,생수 2L 12입,24,7200,0,-10,N,N,N,N
T0215,PO250116,A1001,A4 복사용지 80g,12,18900,0,10,N,N,N,N
T0216,PO250117,A1001,A4 복사용지 80g,100,18900,0,-10,N,N,N,N
T0217,PO250118,C3002,LED 모니터 27형,1,219000,0,10,N,N,N,N
T0218,PO250119,C3002,LED 모니터 27형,1,219000,0,-10,N,N,N,N
T0219,PO250120,B2003,키보드 기계식,24,78000,0,10,N,N,N,N
T0220,PO250121,B2003,키보드 기계식,20,78000,0,-10,N,N,N,N
T0221,PO250122,E5002,복합기 A3,2,540000,0,10,N,N,N,N
T0222,PO250123,E5002,복합기 A3,3,540000,0,-10,N,N,N,N
T0223,PO250124,A1003,포스트잇 노랑,3,2400,1,0,N,N,N,N
T0224,PO250125,C3002,LED 모니터 27형,50,219000,-1,0,N,N,N,N
T0225,PO250126,B2001,무선마우스 광학식,2,12800,2,0,N,N,N,N
T0226,PO250127,G7002,USB메모리 64GB,30,15900,-2,0,N,N,N,N
T0227,PO250128,B2003,키보드 기계식,24,78000,3,0,N,N,N,N
T0228,PO250129,F6001,생수 2L 12입,30,7200,-3,0,N,N,N,N
T0229,PO250130,B2002,USB허브 4포트,3,9900,5,0,N,N,N,N
T0230,PO250131,E5002,복합기 A3,5,540000,-5,0,N,N,N,N
T0231,PO250132,A1002,모나미 볼펜 흑색,20,350,1,0,N,N,N,N
T0232,PO250133,A1003,포스트잇 노랑,20,2400,-1,0,N,N,N,N
T0233,PO250134,B2002,USB허브 4포트,50,9900,4,0,N,N,N,N
T0234,PO250135,F6002,종이컵 6.5oz,10,3100,-10,0,N,N,N,N
T0235,PO250136,G7001,외장하드 2TB,12,98000,-12,0,N,N,N,N
T0236,PO250137,F6003,믹스커피 100T,20,11900,-20,0,N,N,N,N
T0237,PO250138,G7001,외장하드 2TB,5,98000,-5,0,N,N,N,N
T0238,PO250139,A1001,A4 복사용지 80g,30,18900,-30,0,N,N,N,N
T0239,PO250140,C3001,기가비트 공유기,100,64000,0,11,N,N,N,N
T0240,PO250141,C3001,기가비트 공유기,5,64000,0,-11,N,N,N,N
T0241,PO250142,D4003,서랍장 3단,12,54000,0,15,N,N,N,N
T0242,PO250143,F6003,믹스커피 100T,100,11900,0,-20,N,N,N,N
T0243,PO250144,B2002,USB허브 4포트,5,9900,0,50,N,N,N,N
T0244,PO250145,A1002,모나미 볼펜 흑색,30,350,0,200,N,N,N,N
T0245,PO250146,B2001,무선마우스 광학식,3,12800,0,-30,N,N,N,N
T0246,PO250147,F6003,믹스커피 100T,10,11900,0,11,N,N,N,N
T0247,PO250148,B2001,무선마우스 광학식,24,12800,0,-11,N,N,N,N
T0248,PO250149,E5003,라벨지 A4,5,8800,0,100,N,N,N,N
T0249,PO250150,A1002,모나미 볼펜 흑색,3,350,0,0,Y,N,N,N
T0250,PO250151,A1002,모나미 볼펜 흑색,100,350,0,0,Y,N,N,N
T0251,PO250152,E5003,라벨지 A4,1,8800,0,0,Y,N,N,N
T0252,PO250153,B2002,USB허브 4포트,5,9900,0,0,Y,N,N,N
T0253,PO250154,A1001,A4 복사용지 80g,30,18900,0,0,Y,N,N,N
T0254,PO250155,E5003,라벨지 A4,100,8800,0,0,Y,N,N,N
T0255,PO250156,F6002,종이컵 6.5oz,5,3100,0,0,Y,N,N,N
T0256,PO250157,B2001,무선마우스 광학식,1,12800,0,0,Y,N,N,N
T0257,PO250158,G7001,외장하드 2TB,50,98000,0,0,Y,N,N,N
T0258,PO250159,C3002,LED 모니터 27형,30,219000,0,0,Y,N,N,N
T0259,PO250160,F6001,생수 2L 12입,10,7200,0,0,Y,N,N,N
T0260,PO250161,B2002,USB허브 4포트,5,9900,0,0,Y,N,N,N
T0261,PO250162,F6001,생수 2L 12입,100,7200,0,0,Y,N,N,N
T0262,PO250163,G7002,USB메모리 64GB,3,15900,0,0,Y,N,N,N
T0263,PO250164,A1001,A4 복사용지 80g,30,18900,0,0,Y,N,N,N
T0264,PO250165,A1002,모나미 볼펜 흑색,3,350,0,0,Y,N,N,N
T0265,PO250166,C3003,HDMI 케이블 2m,50,4500,0,0,N,Y,N,N
T0266,PO250167,C3003,HDMI 케이블 2m,50,4500,0,0,N,Y,N,N
T0267,PO250168,B2001,무선마우스 광학식,30,12800,0,0,N,Y,N,N
T0268,PO250169,E5001,토너 카트리지 검정,5,47000,0,0,N,Y,N,N
T0269,PO250170,A1003,포스트잇 노랑,100,2400,0,0,N,Y,N,N
T0270,PO250171,F6002,종이컵 6.5oz,1,3100,0,0,N,Y,N,N
T0271,PO250172,C3002,LED 모니터 27형,30,219000,0,0,N,Y,N,N
T0272,PO250173,D4002,철제 책상 1200,5,132000,0,0,N,Y,N,N
T0273,PO250174,A1002,모나미 볼펜 흑색,100,350,0,0,N,Y,N,N
T0274,PO250175,E5002,복합기 A3,12,540000,0,0,N,Y,N,N
T0275,PO250176,F6001,생수 2L 12입,3,7200,0,0,N,Y,N,N
T0276,PO250177,C3001,기가비트 공유기,5,64000,0,0,N,Y,N,N
T0277,PO250178,F6003,믹스커피 100T,50,11900,0,0,N,Y,N,N
T0278,PO250179,E5001,토너 카트리지 검정,1,47000,0,0,N,Y,N,N
T0279,PO250180,A1002,모나미 볼펜 흑색,3,350,0,15,N,Y,N,N
T0280,PO250181,B2002,USB허브 4포트,24,9900,0,-20,N,Y,N,N
T0281,PO250182,D4001,메쉬 사무의자,50,89000,0,30,N,Y,N,N
T0282,PO250183,E5002,복합기 A3,50,540000,0,0,N,N,Y,N
T0283,PO250184,D4001,메쉬 사무의자,12,89000,0,0,N,N,Y,N
T0284,PO250185,D4001,메쉬 사무의자,100,89000,0,0,N,N,Y,N
T0285,PO250186,B2002,USB허브 4포트,100,9900,0,0,N,N,Y,N
T0286,PO250187,A1001,A4 복사용지 80g,50,18900,0,0,N,N,Y,N
T0287,PO250188,E5001,토너 카트리지 검정,10,47000,0,0,N,N,Y,N
T0288,PO250189,E5003,라벨지 A4,12,8800,0,0,N,N,Y,N
T0289,PO250190,C3002,LED 모니터 27형,12,219000,0,0,N,N,Y,N
T0290,PO250191,B2003,키보드 기계식,3,78000,0,0,N,N,Y,N
T0291,PO250192,D4003,서랍장 3단,30,54000,0,0,N,N,Y,N
T0292,PO250193,E5003,라벨지 A4,50,8800,0,0,N,N,Y,N
T0293,PO250194,B2003,키보드 기계식,20,78000,0,0,N,N,Y,N
T0294,PO250195,D4003,서랍장 3단,3,54000,0,0,N,N,Y,N
T0295,PO250196,B2003,키보드 기계식,2,78000,0,0,N,N,Y,N
T0296,PO250197,G7002,USB메모리 64GB,10,15900,2,0,N,N,Y,N
T0297,PO250198,A1002,모나미 볼펜 흑색,50,350,-3,0,N,N,Y,N
T0298,PO250199,G7002,USB메모리 64GB,10,15900,5,0,N,N,Y,N
T0299,PO250200,F6001,생수 2L 12입,20,7200,2,15,N,N,N,N
T0300,PO250201,D4002,철제 책상 1200,30,132000,-1,-20,N,N,N,N
T0301,PO250202,B2003,키보드 기계식,3,78000,3,50,N,N,N,N
T0302,PO250203,F6003,믹스커피 100T,100,11900,1,0,Y,N,N,N
T0303,PO250204,A1001,A4 복사용지 80g,24,18900,-2,0,Y,N,N,N
T0304,PO250205,A1003,포스트잇 노랑,2,2400,4,0,Y,N,N,N
T0305,PO250206,D4001,메쉬 사무의자,3,89000,0,12,Y,N,N,N
T0306,PO250207,D4001,메쉬 사무의자,20,89000,0,-15,Y,N,N,N
T0307,PO250208,G7001,외장하드 2TB,100,98000,0,60,Y,N,N,N
T0308,PO250209,B2003,키보드 기계식,20,78000,2,11,Y,N,N,N
T0309,PO250210,C3002,LED 모니터 27형,5,219000,-3,-30,Y,N,N,N
T0310,PO250211,A1001,A4 복사용지 80g,50,18900,0,25,N,N,N,Y
T0311,PO250212,E5001,토너 카트리지 검정,10,47000,0,-40,N,N,N,Y
T0312,PO250213,G7001,외장하드 2TB,20,98000,0,0,N,Y,Y,N
T0313,PO250214,C3002,LED 모니터 27형,50,219000,0,0,N,Y,Y,N
T0314,PO250215,A1002,모나미 볼펜 흑색,1,350,0,0,N,Y,Y,N
