item_id,채널,템플릿,유형,감성,위험,충돌주입,충돌상대,경계케이스
V172,전화상담,auto,배송지연,긍정,위험,none,없음,none
V173,고객센터메일,auto,제품하자,중립,위험,none,없음,none
V174,문의게시판,auto,사용문의,긍정,위험,none,없음,none
V175,문의게시판,auto,칭찬감사,중립,위험,none,없음,none
V176,고객센터메일,auto,기타,긍정,위험,none,없음,none
V177,문의게시판,auto,환불취소,부정,위험,none,없음,none
V178,문의게시판,auto,배송지연,중립,일반,none,없음,none
V179,전화상담,auto,제품하자,중립,일반,none,없음,none
V180,SNS,auto,사용문의,부정,일반,none,없음,none
V181,SNS,auto,환불취소,중립,일반,none,없음,none
V182,SNS,auto,배송지연,긍정,일반,none,없음,none
V183,문의게시판,auto,제품하자,부정,일반,none,없음,none
V184,앱리뷰,auto,사용문의,중립,일반,none,없음,none
V185,앱리뷰,auto,칭찬감사,중립,위험,none,없음,none
V186,앱리뷰,auto,환불취소,부정,일반,none,없음,none
V187,앱리뷰,auto,배송지연,중립,일반,none,없음,none
V188,SNS,auto,제품하자,긍정,일반,none,없음,none
V189,고객센터메일,auto,사용문의,부정,일반,none,없음,none
V190,전화상담,auto,기타,중립,일반,none,없음,none
V191,고객센터메일,auto,환불취소,중립,일반,none,없음,none
V192,고객센터메일,auto,배송지연,부정,일반,none,없음,none
V193,앱리뷰,auto,제품하자,중립,위험,none,없음,none
V194,전화상담,auto,사용문의,긍정,일반,none,없음,none
V195,전화상담,auto,환불취소,부정,일반,none,없음,none
V196,전화상담,auto,배송지연,중립,일반,none,없음,none
V197,고객센터메일,auto,제품하자,중립,일반,none,없음,none
V198,문의게시판,auto,사용문의,부정,일반,none,없음,none
V199,고객센터메일,auto,칭찬감사,중립,일반,none,없음,none
V200,문의게시판,auto,환불취소,긍정,일반,none,없음,none
V201,문의게시판,auto,배송지연,부정,위험,none,없음,none
V202,전화상담,auto,제품하자,중립,일반,none,없음,none
V203,SNS,auto,사용문의,중립,일반,none,없음,none
V204,SNS,auto,기타,부정,일반,none,없음,none
V205,SNS,auto,환불취소,중립,일반,none,없음,none
V206,SNS,auto,배송지연,긍정,일반,none,없음,none
V207,문의게시판,auto,제품하자,부정,일반,none,없음,none
V208,앱리뷰,auto,사용문의,중립,일반,none,없음,none
V209,앱리뷰,auto,환불취소,중립,위험,none,없음,none
V210,앱리뷰,auto,배송지연,부정,일반,none,없음,none
V211,SNS,auto,제품하자,중립,일반,none,없음,none
V212,고객센터메일,auto,사용문의,긍정,일반,none,없음,none
V213,전화상담,auto,칭찬감사,부정,일반,none,없음,none
V214,고객센터메일,auto,환불취소,중립,일반,none,없음,none
V215,고객센터메일,auto,배송지연,중립,일반,none,없음,none
V216,앱리뷰,auto,제품하자,부정,일반,none,없음,none
V217,전화상담,auto,사용문의,중립,위험,none,없음,none
V218,앱리뷰,auto,기타,긍정,일반,none,없음,none
V219,전화상담,auto,환불취소,부정,일반,none,없음,none
V220,전화상담,auto,배송지연,중립,일반,none,없음,none
V221,고객센터메일,auto,제품하자,중립,일반,none,없음,none
V222,문의게시판,auto,사용문의,부정,일반,none,없음,none
V223,문의게시판,auto,환불취소,중립,일반,none,없음,none
V224,문의게시판,auto,배송지연,긍정,일반,none,없음,none
V225,전화상담,auto,제품하자,부정,위험,none,없음,none
V226,SNS,auto,사용문의,중립,일반,none,없음,none
V227,문의게시판,auto,칭찬감사,중립,일반,none,없음,none
V228,SNS,auto,환불취소,부정,일반,none,없음,none
V229,SNS,auto,배송지연,중립,일반,none,없음,none
V230,문의게시판,auto,제품하자,긍정,일반,none,없음,none
V231,앱리뷰,auto,사용문의,부정,일반,none,없음,none
V232,고객센터메일,auto,기타,중립,일반,none,없음,none
V233,앱리뷰,auto,환불취소,중립,위험,none,없음,none
V234,앱리뷰,auto,배송지연,부정,일반,none,없음,none
V235,SNS,auto,제품하자,중립,일반,none,없음,none
V236,고객센터메일,auto,사용문의,긍정,일반,none,없음,none
V237,고객센터메일,auto,환불취소,부정,일반,none,없음,none
V238,고객센터메일,auto,배송지연,중립,일반,none,없음,none
V239,앱리뷰,auto,제품하자,중립,일반,none,없음,none
V240,전화상담,auto,사용문의,부정,일반,none,없음,none
V241,앱리뷰,auto,칭찬감사,중립,위험,none,없음,none
V242,전화상담,auto,환불취소,긍정,일반,none,없음,none
V243,전화상담,auto,배송지연,부정,일반,none,없음,none
V244,고객센터메일,auto,제품하자,중립,일반,none,없음,none
V245,문의게시판,auto,사용문의,중립,일반,none,없음,none
V246,전화상담,auto,기타,부정,일반,none,없음,none
V247,문의게시판,auto,환불취소,중립,일반,none,없음,none
V248,문의게시판,auto,배송지연,긍정,일반,none,없음,none
V249,전화상담,auto,제품하자,부정,위험,none,없음,none
V250,SNS,auto,사용문의,중립,일반,none,없음,none
V251,SNS,auto,환불취소,중립,일반,none,없음,none
V252,SNS,auto,배송지연,부정,일반,none,없음,none
V253,문의게시판,auto,제품하자,중립,일반,none,없음,none
V254,앱리뷰,auto,사용문의,긍정,일반,none,없음,none
V255,고객센터메일,auto,칭찬감사,부정,일반,none,없음,none
V256,앱리뷰,auto,환불취소,중립,일반,none,없음,none
V257,앱리뷰,auto,배송지연,중립,위험,none,없음,none
V258,SNS,auto,제품하자,부정,일반,none,없음,none
V259,고객센터메일,auto,사용문의,중립,일반,none,없음,none
V260,SNS,auto,기타,긍정,일반,none,없음,none
V261,고객센터메일,auto,환불취소,부정,일반,none,없음,none
V262,고객센터메일,auto,배송지연,중립,일반,none,없음,none
V263,앱리뷰,auto,제품하자,중립,일반,none,없음,none
V264,전화상담,auto,사용문의,부정,일반,none,없음,none
V265,전화상담,auto,환불취소,중립,위험,none,없음,none
V266,전화상담,auto,배송지연,긍정,일반,none,없음,none
V267,고객센터메일,auto,제품하자,부정,일반,none,없음,none
V268,문의게시판,auto,사용문의,중립,일반,none,없음,none
V269,전화상담,auto,칭찬감사,중립,일반,none,없음,none
V270,문의게시판,auto,환불취소,부정,일반,none,없음,none
V271,문의게시판,auto,배송지연,중립,일반,none,없음,none
V272,전화상담,auto,제품하자,긍정,일반,none,없음,none
V273,SNS,auto,사용문의,부정,위험,none,없음,none
V274,앱리뷰,auto,기타,중립,일반,none,없음,none
V275,SNS,auto,환불취소,중립,일반,none,없음,none
V276,SNS,auto,배송지연,부정,일반,none,없음,none
V277,문의게시판,auto,제품하자,중립,일반,none,없음,none
V278,앱리뷰,auto,사용문의,긍정,일반,none,없음,none
V279,앱리뷰,auto,환불취소,부정,일반,none,없음,none
V280,앱리뷰,auto,배송지연,중립,일반,none,없음,none
V281,SNS,auto,제품하자,중립,위험,none,없음,none
V282,고객센터메일,auto,사용문의,부정,일반,none,없음,none
V283,문의게시판,auto,칭찬감사,중립,일반,none,없음,none
V284,고객센터메일,auto,환불취소,긍정,일반,none,없음,none
V285,고객센터메일,auto,배송지연,부정,일반,none,없음,none
V286,앱리뷰,auto,제품하자,중립,일반,none,없음,none
V287,전화상담,auto,사용문의,중립,일반,none,없음,none
V288,고객센터메일,auto,기타,부정,일반,none,없음,none
V289,전화상담,auto,환불취소,중립,위험,none,없음,none
V290,전화상담,auto,배송지연,긍정,일반,none,없음,none
V291,고객센터메일,auto,제품하자,부정,일반,none,없음,none
V292,문의게시판,auto,사용문의,중립,일반,none,없음,none
V293,문의게시판,auto,환불취소,중립,일반,none,없음,none
V294,문의게시판,auto,배송지연,부정,일반,none,없음,none
V295,전화상담,auto,제품하자,중립,일반,none,없음,none
V296,SNS,auto,사용문의,긍정,일반,none,없음,none
V297,앱리뷰,auto,칭찬감사,부정,위험,none,없음,none
V298,SNS,auto,환불취소,중립,일반,none,없음,none
V299,SNS,auto,배송지연,중립,일반,none,없음,none
V300,문의게시판,auto,제품하자,부정,일반,none,없음,none
V301,앱리뷰,auto,사용문의,중립,일반,none,없음,none
V302,전화상담,auto,기타,긍정,일반,none,없음,none
V303,앱리뷰,auto,환불취소,부정,일반,none,없음,none
V304,앱리뷰,auto,배송지연,중립,일반,none,없음,none
V305,SNS,auto,제품하자,중립,위험,none,없음,none
V306,고객센터메일,auto,사용문의,부정,일반,none,없음,none
V307,고객센터메일,auto,환불취소,중립,일반,none,없음,none
V308,고객센터메일,auto,배송지연,긍정,일반,none,없음,none
V309,앱리뷰,auto,제품하자,부정,일반,none,없음,none
V310,전화상담,auto,사용문의,중립,일반,none,없음,none
V311,고객센터메일,auto,칭찬감사,중립,일반,none,없음,none
V312,전화상담,auto,환불취소,부정,일반,none,없음,none
V313,전화상담,auto,배송지연,중립,위험,none,없음,none
V314,고객센터메일,auto,제품하자,긍정,일반,none,없음,none
V315,문의게시판,auto,사용문의,부정,일반,none,없음,none
V316,SNS,auto,기타,중립,일반,none,없음,none
V317,문의게시판,auto,환불취소,중립,일반,none,없음,none
V318,문의게시판,auto,배송지연,부정,일반,none,없음,none
V319,전화상담,auto,제품하자,중립,일반,none,없음,none
V320,SNS,auto,사용문의,긍정,일반,none,없음,none
V321,SNS,auto,환불취소,부정,위험,none,없음,none
V322,SNS,auto,배송지연,중립,일반,none,없음,none
V323,문의게시판,auto,제품하자,중립,일반,none,없음,none
V324,앱리뷰,auto,사용문의,부정,일반,none,없음,none
V325,전화상담,auto,칭찬감사,중립,일반,none,없음,none
V326,앱리뷰,auto,환불취소,긍정,일반,none,없음,none
V327,앱리뷰,auto,배송지연,부정,일반,none,없음,none
V328,SNS,auto,제품하자,중립,일반,none,없음,none
V329,고객센터메일,auto,사용문의,중립,위험,none,없음,none
V330,앱리뷰,auto,기타,부정,일반,none,없음,none
V331,고객센터메일,auto,환불취소,중립,일반,none,없음,none
V332,고객센터메일,auto,배송지연,긍정,일반,none,없음,none
V333,앱리뷰,auto,제품하자,부정,일반,none,없음,none
V334,전화상담,auto,사용문의,중립,일반,none,없음,none
V335,전화상담,auto,환불취소,중립,일반,none,없음,none
V336,전화상담,auto,배송지연,부정,일반,none,없음,none
V337,고객센터메일,auto,제품하자,중립,위험,none,없음,none
V338,문의게시판,auto,사용문의,긍정,일반,none,없음,none
V339,문의게시판,auto,칭찬감사,부정,일반,none,없음,none
V340,문의게시판,auto,환불취소,중립,일반,none,없음,none
V341,문의게시판,auto,배송지연,중립,일반,none,없음,none
V342,전화상담,auto,제품하자,부정,일반,none,없음,none
V343,SNS,auto,사용문의,중립,일반,none,없음,none
V344,고객센터메일,auto,기타,긍정,일반,none,없음,none
V345,SNS,auto,환불취소,부정,위험,none,없음,none
V346,SNS,auto,배송지연,중립,일반,none,없음,none
V347,문의게시판,auto,제품하자,중립,일반,none,없음,none
V348,앱리뷰,auto,사용문의,부정,일반,none,없음,none
V349,앱리뷰,auto,환불취소,중립,일반,none,없음,none
V350,앱리뷰,auto,배송지연,긍정,일반,none,없음,none
V351,SNS,auto,제품하자,부정,일반,none,없음,none
V352,고객센터메일,auto,사용문의,중립,일반,none,없음,none
V353,앱리뷰,auto,칭찬감사,중립,위험,none,없음,none
V354,고객센터메일,auto,환불취소,부정,일반,none,없음,none
V355,고객센터메일,auto,배송지연,중립,일반,none,없음,none
V356,앱리뷰,auto,제품하자,긍정,일반,none,없음,none
V357,전화상담,auto,사용문의,부정,일반,none,없음,none
V358,전화상담,auto,기타,중립,일반,none,없음,none
V359,전화상담,auto,환불취소,중립,일반,none,없음,none
V360,전화상담,auto,배송지연,부정,일반,none,없음,none
V361,고객센터메일,auto,제품하자,중립,위험,none,없음,none
V362,문의게시판,auto,사용문의,긍정,일반,none,없음,none
V363,문의게시판,auto,환불취소,부정,일반,none,없음,none
V364,문의게시판,auto,배송지연,중립,일반,none,없음,none
V365,전화상담,auto,제품하자,중립,일반,none,없음,none
V366,SNS,auto,사용문의,부정,일반,none,없음,none
V367,고객센터메일,auto,칭찬감사,중립,일반,none,없음,none
V368,SNS,auto,환불취소,긍정,일반,none,없음,none
V369,SNS,auto,배송지연,부정,위험,none,없음,none
V370,문의게시판,auto,제품하자,중립,일반,none,없음,none
V371,앱리뷰,auto,사용문의,중립,일반,none,없음,none
V372,SNS,auto,기타,부정,일반,none,없음,none
V373,앱리뷰,auto,환불취소,중립,일반,none,없음,none
V374,앱리뷰,auto,배송지연,긍정,일반,none,없음,none
V375,SNS,auto,제품하자,부정,일반,none,없음,none
V376,고객센터메일,auto,사용문의,중립,일반,none,없음,none
V377,고객센터메일,auto,환불취소,중립,위험,none,없음,none
V378,고객센터메일,auto,배송지연,부정,일반,none,없음,none
V379,앱리뷰,auto,제품하자,중립,일반,none,없음,none
V380,전화상담,auto,사용문의,긍정,일반,none,없음,none
V381,전화상담,auto,칭찬감사,부정,일반,none,없음,none
V382,전화상담,auto,환불취소,중립,일반,none,없음,none
V383,전화상담,auto,배송지연,중립,일반,none,없음,none
V384,고객센터메일,auto,제품하자,부정,일반,none,없음,none
V385,문의게시판,auto,사용문의,중립,위험,none,없음,none
V386,앱리뷰,auto,기타,긍정,일반,none,없음,none
V387,문의게시판,auto,환불취소,부정,일반,none,없음,none
V388,문의게시판,auto,배송지연,중립,일반,none,없음,none
V389,전화상담,auto,제품하자,중립,일반,none,없음,none
V390,SNS,auto,사용문의,부정,일반,none,없음,none
V391,SNS,auto,환불취소,중립,일반,none,없음,none
V392,SNS,auto,배송지연,긍정,일반,none,없음,none
V393,문의게시판,auto,제품하자,부정,위험,none,없음,none
V394,앱리뷰,auto,사용문의,중립,일반,none,없음,none
V395,문의게시판,auto,칭찬감사,중립,일반,none,없음,none
V396,앱리뷰,auto,환불취소,부정,일반,none,없음,none
V397,앱리뷰,auto,배송지연,중립,일반,none,없음,none
V398,SNS,auto,제품하자,긍정,일반,none,없음,none
V399,고객센터메일,auto,사용문의,부정,일반,none,없음,none
V400,고객센터메일,auto,기타,중립,일반,none,없음,none
V401,고객센터메일,auto,환불취소,중립,위험,none,없음,none
V402,고객센터메일,auto,배송지연,부정,일반,none,없음,none
V403,앱리뷰,auto,제품하자,중립,일반,none,없음,none
V404,전화상담,auto,사용문의,긍정,일반,none,없음,none
V405,전화상담,auto,환불취소,부정,일반,none,없음,none
V406,전화상담,auto,배송지연,중립,일반,none,없음,none
V407,고객센터메일,auto,제품하자,중립,일반,none,없음,none
V408,문의게시판,auto,사용문의,부정,일반,none,없음,none
V409,앱리뷰,auto,칭찬감사,중립,위험,none,없음,none
V410,문의게시판,auto,환불취소,긍정,일반,none,없음,none
V411,문의게시판,auto,배송지연,부정,일반,none,없음,none
V412,전화상담,auto,제품하자,중립,일반,none,없음,none
V413,SNS,auto,사용문의,중립,일반,none,없음,none
V414,전화상담,auto,기타,부정,일반,none,없음,none
V415,SNS,auto,환불취소,중립,일반,none,없음,none
V416,SNS,auto,배송지연,긍정,일반,none,없음,none
V417,문의게시판,auto,제품하자,부정,위험,none,없음,none
V418,앱리뷰,auto,사용문의,중립,일반,none,없음,none
V419,앱리뷰,auto,환불취소,중립,일반,none,없음,none
V420,앱리뷰,auto,배송지연,부정,일반,none,없음,none
V421,SNS,auto,제품하자,중립,일반,none,없음,none
V422,고객센터메일,auto,사용문의,긍정,일반,none,없음,none
V423,고객센터메일,auto,칭찬감사,부정,일반,none,없음,none
V424,고객센터메일,auto,환불취소,중립,일반,none,없음,none
V425,고객센터메일,auto,배송지연,중립,위험,none,없음,none
V426,앱리뷰,auto,제품하자,부정,일반,none,없음,none
V427,전화상담,auto,사용문의,중립,일반,none,없음,none
V428,SNS,auto,기타,긍정,일반,none,없음,none
V429,전화상담,auto,환불취소,부정,일반,none,없음,none
V430,전화상담,auto,배송지연,중립,일반,none,없음,none
V431,고객센터메일,auto,제품하자,중립,일반,none,없음,none
V432,문의게시판,auto,사용문의,부정,일반,none,없음,none
V433,문의게시판,auto,환불취소,중립,위험,none,없음,none
V434,문의게시판,auto,배송지연,긍정,일반,none,없음,none
V435,전화상담,auto,제품하자,부정,일반,none,없음,none
V436,SNS,auto,사용문의,중립,일반,none,없음,none
V437,전화상담,auto,칭찬감사,중립,일반,none,없음,none
V438,SNS,auto,환불취소,부정,일반,none,없음,none
V439,SNS,auto,배송지연,중립,일반,none,없음,none
V440,문의게시판,auto,제품하자,긍정,일반,none,없음,none
V441,앱리뷰,auto,사용문의,부정,위험,none,없음,none
V442,앱리뷰,auto,기타,중립,일반,none,없음,none
V443,앱리뷰,auto,환불취소,중립,일반,none,없음,none
V444,앱리뷰,auto,배송지연,부정,일반,none,없음,none
V445,SNS,auto,제품하자,중립,일반,none,없음,none
V446,고객센터메일,auto,사용문의,긍정,일반,none,없음,none
